15880000 0.6963 0.0308 0.2729
15890000 0.6925 0.0343 0.2732
15900000 0.6794 0.0419 0.2787
15910000 0.664 0.0459 0.2901
15920000 0.6558 0.0461 0.2981
15930000 0.6439 0.0488 0.3073
15940000 0.6303 0.0544 0.3153
15950000 0.6188 0.0576 0.3236
15960000 0.6043 0.0592 0.3365
15970000 0.5936 0.0594 0.347
15980000 0.5883 0.0528 0.3589
15990000 0.5777 0.0545 0.3678
16000000 0.5674 0.0569 0.3757
16010000 0.5601 0.0569 0.383
16020000 0.5521 0.0543 0.3936
16030000 0.5451 0.0525 0.4024
16040000 0.5412 0.0477 0.4111
16050000 0.5432 0.0455 0.4113
16060000 0.5455 0.0439 0.4106
16070000 0.541 0.0456 0.4134
16080000 0.5375 0.0465 0.416
16090000 0.535 0.0464 0.4186
16100000 0.5339 0.0441 0.422
16110000 0.5361 0.0429 0.421
16120000 0.5367 0.0445 0.4188
16130000 0.5372 0.0416 0.4212
16140000 0.5396 0.0397 0.4207
16150000 0.5397 0.0418 0.4185
16160000 0.5413 0.0411 0.4176
16170000 0.5408 0.0394 0.4198
16180000 0.5467 0.0377 0.4156
16190000 0.5501 0.0387 0.4112
16200000 0.5524 0.0398 0.4078
16210000 0.554 0.0367 0.4093
16220000 0.5617 0.0347 0.4036
16230000 0.5643 0.0343 0.4014
16240000 0.5709 0.0311 0.398
16250000 0.5746 0.0315 0.3939
16260000 0.5806 0.0295 0.3899
16270000 0.5907 0.027 0.3823
16280000 0.6008 0.025 0.3742
16290000 0.609 0.0231 0.3679
16300000 0.6196 0.0196 0.3608
16310000 0.6289 0.016 0.3551
16320000 0.6407 0.0149 0.3444
16330000 0.6507 0.0147 0.3346
16340000 0.6603 0.0155 0.3242
16350000 0.6688 0.015 0.3162
16360000 0.6758 0.0166 0.3076
16370000 0.6824 0.016 0.3016
16380000 0.6895 0.0161 0.2944
16390000 0.6981 0.0145 0.2874
16400000 0.7056 0.0149 0.2795
16410000 0.7147 0.0137 0.2716
16420000 0.7252 0.0119 0.2629
16430000 0.7313 0.012 0.2567
16440000 0.7368 0.0111 0.2521
16450000 0.745 0.0093 0.2457
16460000 0.7537 0.0083 0.238
16470000 0.7634 0.0086 0.228
16480000 0.7727 0.0086 0.2187
16490000 0.7789 0.0081 0.213
16500000 0.7849 0.0083 0.2068
16510000 0.7901 0.0093 0.2006
16520000 0.7948 0.0103 0.1949
16530000 0.7966 0.0106 0.1928
16540000 0.799 0.013 0.188
16550000 0.7986 0.0146 0.1868
16560000 0.7983 0.017 0.1847
16570000 0.7984 0.0174 0.1842
16580000 0.797 0.0191 0.1839
16590000 0.7921 0.0215 0.1864
16600000 0.7875 0.0236 0.1889
16610000 0.7808 0.026 0.1932
16620000 0.7728 0.0303 0.1969
16630000 0.762 0.0345 0.2035
16640000 0.7525 0.036 0.2115
16650000 0.7412 0.0372 0.2216
16660000 0.7315 0.0411 0.2274
16670000 0.7131 0.0461 0.2408
16680000 0.6994 0.0482 0.2524
16690000 0.6818 0.0547 0.2635
16700000 0.6682 0.0552 0.2766
16710000 0.6584 0.0518 0.2898
16720000 0.648 0.0495 0.3025
16730000 0.6404 0.0472 0.3124
16740000 0.6362 0.0433 0.3205
16750000 0.6253 0.0473 0.3274
16760000 0.6145 0.0516 0.3339
16770000 0.6044 0.0544 0.3412
16780000 0.598 0.0508 0.3512
16790000 0.5886 0.0533 0.3581
16800000 0.5743 0.0563 0.3694
16810000 0.5564 0.062 0.3816
16820000 0.5426 0.0652 0.3922
16830000 0.5251 0.0687 0.4062
16840000 0.5115 0.0662 0.4223
16850000 0.4978 0.0665 0.4357
16860000 0.4868 0.0674 0.4458
16870000 0.4753 0.0674 0.4573
16880000 0.4648 0.0693 0.4659
16890000 0.4587 0.0692 0.4721
16900000 0.4552 0.0613 0.4835
16910000 0.4541 0.0578 0.4881
16920000 0.4573 0.0519 0.4908
16930000 0.4637 0.0475 0.4888
16940000 0.4693 0.0402 0.4905
16950000 0.4784 0.0355 0.4861
16960000 0.489 0.0316 0.4794
16970000 0.5048 0.0262 0.469
16980000 0.5183 0.0244 0.4573
16990000 0.5322 0.0217 0.4461
17000000 0.5476 0.0186 0.4338
17010000 0.5625 0.0173 0.4202
17020000 0.5786 0.0155 0.4059
17030000 0.5937 0.0153 0.391
17040000 0.6038 0.0156 0.3806
17050000 0.6161 0.0151 0.3688
17060000 0.6284 0.0138 0.3578
17070000 0.6407 0.0124 0.3469
17080000 0.6516 0.0121 0.3363
17090000 0.662 0.0121 0.3259
17100000 0.6715 0.0126 0.3159
17110000 0.6795 0.0129 0.3076
17120000 0.6905 0.0113 0.2982
17130000 0.6983 0.0107 0.291
17140000 0.7083 0.0093 0.2824
17150000 0.7199 0.0071 0.273
17160000 0.7293 0.0064 0.2643
17170000 0.739 0.006 0.255
17180000 0.7472 0.0062 0.2466
17190000 0.7566 0.0067 0.2367
17200000 0.7623 0.0077 0.23
17210000 0.7711 0.0079 0.221
17220000 0.7761 0.0091 0.2148
17230000 0.7814 0.0098 0.2088
17240000 0.7824 0.0118 0.2058
17250000 0.7861 0.0134 0.2005
17260000 0.7858 0.0162 0.198
17270000 0.7847 0.0174 0.1979
17280000 0.7801 0.0204 0.1995
17290000 0.7749 0.0245 0.2006
17300000 0.7667 0.0295 0.2038
17310000 0.7591 0.0345 0.2064
17320000 0.7502 0.037 0.2128
17330000 0.7409 0.0403 0.2188
17340000 0.7294 0.0433 0.2273
17350000 0.7214 0.0424 0.2362
17360000 0.7153 0.041 0.2437
17370000 0.7058 0.0399 0.2543
17380000 0.7008 0.0397 0.2595
17390000 0.6938 0.0397 0.2665
17400000 0.6867 0.0395 0.2738
17410000 0.6783 0.0444 0.2773
17420000 0.6638 0.0501 0.2861
17430000 0.6541 0.05 0.2959
17440000 0.6424 0.0526 0.305
17450000 0.6295 0.0558 0.3147
17460000 0.6161 0.0583 0.3256
17470000 0.594 0.0655 0.3405
17480000 0.5737 0.0684 0.3579
17490000 0.5514 0.0723 0.3763
17500000 0.5371 0.0699 0.393
17510000 0.5243 0.0682 0.4075
17520000 0.511 0.0701 0.4189
17530000 0.4973 0.0714 0.4313
17540000 0.4827 0.0722 0.4451
17550000 0.4691 0.0698 0.4611
17560000 0.4613 0.0697 0.469
17570000 0.4501 0.0689 0.481
17580000 0.4428 0.0622 0.495
17590000 0.4417 0.0596 0.4987
17600000 0.4385 0.0584 0.5031
17610000 0.4362 0.0571 0.5067
17620000 0.4411 0.0504 0.5085
17630000 0.4528 0.0404 0.5068
17640000 0.4655 0.0345 0.5
17650000 0.4798 0.03 0.4902
17660000 0.4917 0.0271 0.4812
17670000 0.5031 0.0268 0.4701
17680000 0.5172 0.0254 0.4574
17690000 0.5327 0.0217 0.4456
17700000 0.5449 0.0218 0.4333
17710000 0.5592 0.0198 0.421
17720000 0.5715 0.017 0.4115
17730000 0.5861 0.0141 0.3998
17740000 0.5993 0.0126 0.3881
17750000 0.6157 0.0109 0.3734
17760000 0.6301 0.0091 0.3608
17770000 0.6392 0.0105 0.3503
17780000 0.6515 0.0094 0.3391
17790000 0.6638 0.0097 0.3265
17800000 0.676 0.0084 0.3156
17810000 0.6867 0.0085 0.3048
17820000 0.6968 0.0091 0.2941
17830000 0.7069 0.0079 0.2852
17840000 0.7172 0.0092 0.2736
17850000 0.727 0.0095 0.2635
17860000 0.7371 0.0103 0.2526
17870000 0.744 0.0101 0.2459
17880000 0.7495 0.0107 0.2398
17890000 0.7534 0.014 0.2326
17900000 0.7545 0.0162 0.2293
17910000 0.757 0.0157 0.2273
17920000 0.7599 0.0164 0.2237
17930000 0.7636 0.017 0.2194
17940000 0.7636 0.021 0.2154
17950000 0.7653 0.0198 0.2149
17960000 0.7613 0.0237 0.215
17970000 0.7567 0.024 0.2193
17980000 0.754 0.0252 0.2208
17990000 0.751 0.0271 0.2219
18000000 0.7464 0.0297 0.2239
18010000 0.7413 0.0315 0.2272
18020000 0.7317 0.035 0.2333
18030000 0.7163 0.0419 0.2418
18040000 0.7036 0.043 0.2534
18050000 0.6883 0.0481 0.2636
18060000 0.6754 0.0499 0.2747
18070000 0.658 0.0552 0.2868
18080000 0.6467 0.0563 0.297
18090000 0.6288 0.0586 0.3126
18100000 0.6114 0.0615 0.3271
18110000 0.596 0.0632 0.3408
18120000 0.5802 0.0658 0.354
18130000 0.5628 0.0712 0.366
18140000 0.5454 0.0692 0.3854
18150000 0.529 0.0686 0.4024
18160000 0.5067 0.0724 0.4209
18170000 0.4858 0.0762 0.438
18180000 0.4673 0.074 0.4587
18190000 0.4514 0.0754 0.4732
18200000 0.4407 0.0767 0.4826
18210000 0.4348 0.072 0.4932
18220000 0.4301 0.0685 0.5014
18230000 0.428 0.061 0.511
18240000 0.4249 0.0582 0.5169
18250000 0.4274 0.0541 0.5185
18260000 0.4327 0.0498 0.5175
18270000 0.4414 0.0417 0.5169
18280000 0.4542 0.0368 0.509
18290000 0.4664 0.0304 0.5032
18300000 0.4822 0.0252 0.4926
18310000 0.4988 0.0205 0.4807
18320000 0.5146 0.0202 0.4652
18330000 0.5322 0.017 0.4508
18340000 0.5476 0.0158 0.4366
18350000 0.5625 0.0154 0.4221
18360000 0.5741 0.0163 0.4096
18370000 0.5882 0.0153 0.3965
18380000 0.5994 0.0136 0.387
18390000 0.6103 0.0115 0.3782
18400000 0.6255 0.0105 0.364
18410000 0.6394 0.0089 0.3517
18420000 0.6543 0.0092 0.3365
18430000 0.6663 0.0089 0.3248
18440000 0.678 0.0085 0.3135
18450000 0.6901 0.0095 0.3004
18460000 0.7013 0.01 0.2887
18470000 0.7103 0.0099 0.2798
18480000 0.7196 0.0105 0.2699
18490000 0.7253 0.013 0.2617
18500000 0.7279 0.015 0.2571
18510000 0.7307 0.0178 0.2515
18520000 0.7357 0.0191 0.2452
18530000 0.7389 0.0209 0.2402
18540000 0.7386 0.0199 0.2415
18550000 0.7389 0.0202 0.2409
18560000 0.7398 0.0189 0.2413
18570000 0.7417 0.0205 0.2378
18580000 0.745 0.0187 0.2363
18590000 0.7443 0.0214 0.2343
18600000 0.7421 0.0224 0.2355
18610000 0.7398 0.0244 0.2358
18620000 0.7357 0.0266 0.2377
18630000 0.7294 0.0297 0.2409
18640000 0.7218 0.0336 0.2446
18650000 0.7172 0.0351 0.2477
18660000 0.7103 0.0377 0.252
18670000 0.6956 0.0439 0.2605
18680000 0.6827 0.0464 0.2709
18690000 0.6738 0.0463 0.2799
18700000 0.663 0.0471 0.2899
18710000 0.653 0.0447 0.3023
18720000 0.6444 0.0448 0.3108
18730000 0.6346 0.049 0.3164
18740000 0.6255 0.0498 0.3247
18750000 0.6159 0.049 0.3351
18760000 0.6045 0.0538 0.3417
18770000 0.5925 0.0556 0.3519
18780000 0.5839 0.0551 0.361
18790000 0.5744 0.056 0.3696
18800000 0.5607 0.062 0.3773
18810000 0.5479 0.063 0.3891
18820000 0.5378 0.061 0.4012
18830000 0.5264 0.0609 0.4127
18840000 0.5147 0.0632 0.4221
18850000 0.5076 0.0621 0.4303
18860000 0.499 0.0593 0.4417
18870000 0.5009 0.0516 0.4475
18880000 0.5016 0.0475 0.4509
18890000 0.5029 0.0452 0.4519
18900000 0.5088 0.044 0.4472
18910000 0.5107 0.0437 0.4456
18920000 0.5162 0.0399 0.4439
18930000 0.5219 0.0361 0.442
18940000 0.5269 0.0354 0.4377
18950000 0.5338 0.0333 0.4329
18960000 0.539 0.031 0.43
18970000 0.5437 0.0302 0.4261
18980000 0.5508 0.0275 0.4217
18990000 0.5577 0.0273 0.415
19000000 0.5648 0.0298 0.4054
19010000 0.5713 0.0271 0.4016
19020000 0.5813 0.0254 0.3933
19030000 0.5892 0.0251 0.3857
19040000 0.5997 0.0201 0.3802
19050000 0.6109 0.018 0.3711
19060000 0.6222 0.0148 0.363
19070000 0.6337 0.0142 0.3521
19080000 0.6458 0.0136 0.3406
19090000 0.6585 0.0117 0.3298
19100000 0.6712 0.0122 0.3166
19110000 0.6828 0.0121 0.3051
19120000 0.6938 0.0098 0.2964
19130000 0.7025 0.0095 0.288
19140000 0.7126 0.0094 0.278
19150000 0.7205 0.0094 0.2701
19160000 0.731 0.0096 0.2594
19170000 0.7401 0.0104 0.2495
19180000 0.7465 0.0097 0.2438
19190000 0.753 0.011 0.236
19200000 0.757 0.0121 0.2309
19210000 0.7631 0.0115 0.2254
19220000 0.768 0.0128 0.2192
19230000 0.7694 0.0138 0.2168
19240000 0.7715 0.0159 0.2126
19250000 0.7744 0.0151 0.2105
19260000 0.7761 0.0154 0.2085
19270000 0.7797 0.0134 0.2069
19280000 0.7833 0.0138 0.2029
19290000 0.7849 0.0148 0.2003
19300000 0.7867 0.0153 0.198
19310000 0.7899 0.0164 0.1937
19320000 0.789 0.0182 0.1928
19330000 0.7866 0.0206 0.1928
19340000 0.7844 0.0209 0.1947
19350000 0.7846 0.0209 0.1945
19360000 0.7822 0.0224 0.1954
19370000 0.7775 0.0266 0.1959
19380000 0.7705 0.0273 0.2022
19390000 0.7638 0.032 0.2042
19400000 0.7583 0.0313 0.2104
19410000 0.7526 0.0343 0.2131
19420000 0.7442 0.0349 0.2209
19430000 0.7334 0.0373 0.2293
19440000 0.7227 0.039 0.2383
19450000 0.7155 0.0389 0.2456
19460000 0.7073 0.0374 0.2553
19470000 0.6966 0.0418 0.2616
19480000 0.6867 0.046 0.2673
19490000 0.6748 0.0494 0.2758
19500000 0.6615 0.0528 0.2857
19510000 0.6456 0.058 0.2964
19520000 0.6289 0.0595 0.3116
19530000 0.6105 0.0613 0.3282
19540000 0.5897 0.0672 0.3431
19550000 0.5757 0.068 0.3563
19560000 0.5615 0.0681 0.3704
19570000 0.5455 0.0674 0.3871
19580000 0.5336 0.0655 0.4009
19590000 0.5233 0.0642 0.4125
19600000 0.5079 0.0644 0.4277
19610000 0.5012 0.0624 0.4364
19620000 0.4935 0.0613 0.4452
19630000 0.4857 0.0579 0.4564
19640000 0.4789 0.0559 0.4652
19650000 0.4713 0.0565 0.4722
19660000 0.4725 0.0533 0.4742
19670000 0.4791 0.047 0.4739
19680000 0.4831 0.046 0.4709
19690000 0.4898 0.0391 0.4711
19700000 0.4969 0.0362 0.4669
19710000 0.504 0.0336 0.4624
19720000 0.5101 0.032 0.4579
19730000 0.517 0.0317 0.4513
19740000 0.5255 0.0304 0.4441
19750000 0.5367 0.0285 0.4348
19760000 0.5445 0.027 0.4285
19770000 0.5527 0.0283 0.419
19780000 0.5613 0.0264 0.4123
19790000 0.5743 0.0233 0.4024
19800000 0.5826 0.0231 0.3943
19810000 0.5938 0.0206 0.3856
19820000 0.6025 0.0192 0.3783
19830000 0.6132 0.0179 0.3689
19840000 0.6235 0.0163 0.3602
19850000 0.6321 0.0175 0.3504
19860000 0.6405 0.0181 0.3414
19870000 0.6481 0.0178 0.3341
19880000 0.6563 0.0166 0.3271
19890000 0.6653 0.0178 0.3169
19900000 0.673 0.0173 0.3097
19910000 0.6798 0.0167 0.3035
19920000 0.6865 0.0174 0.2961
19930000 0.6935 0.0162 0.2903
19940000 0.7009 0.0149 0.2842
19950000 0.7065 0.0147 0.2788
19960000 0.7112 0.0142 0.2746
19970000 0.716 0.0153 0.2687
19980000 0.7164 0.0177 0.2659
19990000 0.7192 0.0203 0.2605
20000000 0.7182 0.0216 0.2602
20010000 0.7189 0.0219 0.2592
20020000 0.7218 0.0218 0.2564
20030000 0.7241 0.0235 0.2524
20040000 0.7272 0.0235 0.2493
20050000 0.7276 0.0247 0.2477
20060000 0.7241 0.0268 0.2491
20070000 0.7234 0.0271 0.2495
20080000 0.7209 0.0275 0.2516
20090000 0.7163 0.0295 0.2542
20100000 0.7148 0.0289 0.2563
20110000 0.7133 0.0299 0.2568
20120000 0.7086 0.0319 0.2595
20130000 0.706 0.0307 0.2633
20140000 0.7029 0.0309 0.2662
20150000 0.7015 0.0325 0.266
20160000 0.7014 0.0305 0.2681
20170000 0.6993 0.031 0.2697
20180000 0.6979 0.0298 0.2723
20190000 0.6963 0.0306 0.2731
20200000 0.6879 0.0361 0.276
20210000 0.6801 0.0383 0.2816
20220000 0.6696 0.0429 0.2875
20230000 0.6605 0.0461 0.2934
20240000 0.6494 0.0458 0.3048
20250000 0.6394 0.0493 0.3113
20260000 0.6269 0.0531 0.32
20270000 0.6167 0.0552 0.3281
20280000 0.6076 0.0522 0.3402
20290000 0.6017 0.0512 0.3471
20300000 0.5901 0.0534 0.3565
20310000 0.5853 0.051 0.3637
20320000 0.5802 0.0509 0.3689
20330000 0.5735 0.0501 0.3764
20340000 0.5711 0.0482 0.3807
20350000 0.5665 0.0506 0.3829
20360000 0.5604 0.0495 0.3901
20370000 0.5553 0.0499 0.3948
20380000 0.5487 0.0495 0.4018
20390000 0.5411 0.0506 0.4083
20400000 0.5394 0.0491 0.4115
20410000 0.5379 0.0495 0.4126
20420000 0.5336 0.0468 0.4196
20430000 0.5355 0.0443 0.4202
20440000 0.5405 0.0407 0.4188
20450000 0.5398 0.0426 0.4176
20460000 0.5405 0.0413 0.4182
20470000 0.5434 0.0377 0.4189
20480000 0.5453 0.0386 0.4161
20490000 0.552 0.0336 0.4144
20500000 0.5566 0.0348 0.4086
20510000 0.5594 0.0352 0.4054
20520000 0.5655 0.0346 0.3999
20530000 0.5683 0.0327 0.399
20540000 0.5753 0.0305 0.3942
20550000 0.5854 0.0283 0.3863
20560000 0.5938 0.028 0.3782
20570000 0.6044 0.0241 0.3715
20580000 0.6119 0.0215 0.3666
20590000 0.6205 0.0218 0.3577
20600000 0.6299 0.0188 0.3513
20610000 0.6359 0.0174 0.3467
20620000 0.643 0.018 0.339
20630000 0.6486 0.0188 0.3326
20640000 0.6562 0.018 0.3258
20650000 0.6637 0.0179 0.3184
20660000 0.6711 0.0183 0.3106
20670000 0.6747 0.0197 0.3056
20680000 0.6762 0.0218 0.302
20690000 0.6786 0.0234 0.298
20700000 0.6787 0.0253 0.296
20710000 0.6778 0.0277 0.2945
20720000 0.6817 0.0253 0.293
20730000 0.6803 0.0297 0.29
20740000 0.6773 0.0306 0.2921
20750000 0.6735 0.0336 0.2929
20760000 0.6707 0.0348 0.2945
20770000 0.6708 0.0346 0.2946
20780000 0.6664 0.0366 0.297
20790000 0.6619 0.0384 0.2997
20800000 0.6563 0.0405 0.3032
20810000 0.644 0.0464 0.3096
20820000 0.6304 0.0498 0.3198
20830000 0.6212 0.0509 0.3279
20840000 0.6094 0.0513 0.3393
20850000 0.6023 0.0486 0.3491
20860000 0.5974 0.0455 0.3571
20870000 0.5933 0.0469 0.3598
20880000 0.5895 0.0457 0.3648
20890000 0.5858 0.0443 0.3699
20900000 0.5807 0.0485 0.3708
20910000 0.5798 0.0446 0.3756
20920000 0.5778 0.0418 0.3804
20930000 0.5769 0.04 0.3831
20940000 0.575 0.0369 0.3881
20950000 0.5653 0.0445 0.3902
20960000 0.5561 0.0501 0.3938
20970000 0.5445 0.055 0.4005
20980000 0.5398 0.0543 0.4059
20990000 0.5328 0.0531 0.4141
21000000 0.5317 0.051 0.4173
21010000 0.5302 0.0485 0.4213
21020000 0.5313 0.0461 0.4226
21030000 0.5337 0.0425 0.4238
21040000 0.5363 0.0398 0.4239
21050000 0.5386 0.0407 0.4207
21060000 0.5444 0.0368 0.4188
21070000 0.5522 0.0344 0.4134
21080000 0.5596 0.0316 0.4088
21090000 0.5612 0.0327 0.4061
21100000 0.5653 0.0324 0.4023
21110000 0.5704 0.0337 0.3959
21120000 0.5767 0.0299 0.3934
21130000 0.5831 0.028 0.3889
21140000 0.592 0.0245 0.3835
21150000 0.5937 0.025 0.3813
21160000 0.5983 0.0284 0.3733
21170000 0.604 0.0279 0.3681
21180000 0.609 0.0274 0.3636
21190000 0.6141 0.0269 0.359
21200000 0.6161 0.0292 0.3547
21210000 0.6198 0.0292 0.351
21220000 0.6207 0.03 0.3493
21230000 0.6229 0.0297 0.3474
21240000 0.6268 0.03 0.3432
21250000 0.6292 0.0318 0.339
21260000 0.6298 0.032 0.3382
21270000 0.6265 0.0359 0.3376
21280000 0.6261 0.036 0.3379
21290000 0.6234 0.0382 0.3384
21300000 0.6208 0.0372 0.342
21310000 0.6181 0.0392 0.3427
21320000 0.6117 0.0401 0.3482
21330000 0.6127 0.0365 0.3508
21340000 0.6131 0.0341 0.3528
21350000 0.6162 0.0333 0.3505
21360000 0.6128 0.0369 0.3503
21370000 0.6144 0.0389 0.3467
21380000 0.6128 0.0371 0.3501
21390000 0.6125 0.0358 0.3517
21400000 0.6083 0.0398 0.3519
21410000 0.6061 0.0412 0.3527
21420000 0.5984 0.0455 0.3561
21430000 0.5847 0.0522 0.3631
21440000 0.5771 0.0513 0.3716
21450000 0.5671 0.0525 0.3804
21460000 0.5594 0.0576 0.383
21470000 0.5504 0.0576 0.392
21480000 0.5442 0.0518 0.404
21490000 0.5442 0.0501 0.4057
21500000 0.5451 0.0451 0.4098
21510000 0.5444 0.0452 0.4104
21520000 0.5485 0.044 0.4075
21530000 0.5489 0.0429 0.4082
21540000 0.5481 0.0413 0.4106
21550000 0.5524 0.0393 0.4083
21560000 0.5522 0.039 0.4088
21570000 0.5554 0.0385 0.4061
21580000 0.559 0.0386 0.4024
21590000 0.5601 0.0368 0.4031
21600000 0.5629 0.0361 0.401
21610000 0.5625 0.0348 0.4027
21620000 0.565 0.034 0.401
21630000 0.5723 0.0325 0.3952
21640000 0.5765 0.0303 0.3932
21650000 0.5812 0.0332 0.3856
21660000 0.5837 0.0322 0.3841
21670000 0.5847 0.0315 0.3838
21680000 0.5854 0.0317 0.3829
21690000 0.5866 0.0319 0.3815
21700000 0.5878 0.0351 0.3771
21710000 0.588 0.0378 0.3742
21720000 0.5866 0.0356 0.3778
21730000 0.5862 0.034 0.3798
21740000 0.5908 0.0343 0.3749
21750000 0.5907 0.0361 0.3732
21760000 0.5933 0.0343 0.3724
21770000 0.5943 0.0344 0.3713
21780000 0.5964 0.0339 0.3697
21790000 0.604 0.0274 0.3686
21800000 0.6121 0.0239 0.364
21810000 0.6203 0.0224 0.3573
21820000 0.6212 0.0239 0.3549
21830000 0.6292 0.0238 0.347
21840000 0.6326 0.0233 0.3441
21850000 0.6352 0.0277 0.3371
21860000 0.6363 0.0298 0.3339
21870000 0.631 0.0339 0.3351
21880000 0.635 0.0307 0.3343
21890000 0.631 0.0344 0.3346
21900000 0.6299 0.0367 0.3334
21910000 0.6298 0.0356 0.3346
21920000 0.6305 0.0351 0.3344
21930000 0.6273 0.036 0.3367
21940000 0.6263 0.0382 0.3355
21950000 0.6249 0.0367 0.3384
21960000 0.6225 0.0383 0.3392
21970000 0.6202 0.0385 0.3413
21980000 0.6145 0.0417 0.3438
21990000 0.6102 0.043 0.3468
22000000 0.6079 0.0407 0.3514
22010000 0.6031 0.0428 0.3541
22020000 0.6023 0.0392 0.3585
22030000 0.6017 0.0379 0.3604
22040000 0.6009 0.0389 0.3602
22050000 0.5968 0.0393 0.3639
22060000 0.5935 0.0412 0.3653
22070000 0.5928 0.0407 0.3665
22080000 0.5958 0.039 0.3652
22090000 0.5979 0.0376 0.3645
22100000 0.5992 0.037 0.3638
22110000 0.5984 0.0372 0.3644
22120000 0.5965 0.0386 0.3649
22130000 0.6013 0.0347 0.364
22140000 0.6053 0.0328 0.3619
22150000 0.6079 0.0312 0.3609
22160000 0.6123 0.0284 0.3593
22170000 0.6211 0.0243 0.3546
22180000 0.6243 0.0243 0.3514
22190000 0.6316 0.0237 0.3447
22200000 0.6366 0.0229 0.3405
22210000 0.6444 0.0227 0.3329
22220000 0.6528 0.0199 0.3273
22230000 0.6592 0.0185 0.3223
22240000 0.662 0.0213 0.3167
22250000 0.667 0.0225 0.3105
22260000 0.6704 0.0237 0.3059
22270000 0.6721 0.0249 0.303
22280000 0.6699 0.0258 0.3043
22290000 0.6698 0.0266 0.3036
22300000 0.6711 0.0277 0.3012
22310000 0.6729 0.0278 0.2993
22320000 0.6706 0.0298 0.2996
22330000 0.6664 0.0315 0.3021
22340000 0.6659 0.0297 0.3044
22350000 0.6607 0.0326 0.3067
22360000 0.6573 0.0354 0.3073
22370000 0.6538 0.038 0.3082
22380000 0.6518 0.0383 0.3099
22390000 0.6444 0.0414 0.3142
22400000 0.6352 0.0436 0.3212
22410000 0.6261 0.0473 0.3266
22420000 0.6159 0.0495 0.3346
22430000 0.6044 0.0498 0.3458
22440000 0.5988 0.0487 0.3525
22450000 0.5924 0.052 0.3556
22460000 0.5861 0.0521 0.3618
22470000 0.5788 0.0508 0.3704
22480000 0.5717 0.0516 0.3767
22490000 0.571 0.0504 0.3786
22500000 0.5649 0.0494 0.3857
22510000 0.5571 0.057 0.3859
22520000 0.5505 0.056 0.3935
22530000 0.5414 0.0527 0.4059
22540000 0.5357 0.0519 0.4124
22550000 0.5313 0.0548 0.4139
22560000 0.5255 0.0531 0.4214
22570000 0.5286 0.0478 0.4236
22580000 0.5324 0.0458 0.4218
22590000 0.5369 0.0391 0.424
22600000 0.5429 0.0375 0.4196
22610000 0.5444 0.0386 0.417
22620000 0.5479 0.038 0.4141
22630000 0.5513 0.0385 0.4102
22640000 0.5538 0.0365 0.4097
22650000 0.5594 0.0357 0.4049
22660000 0.5611 0.0367 0.4022
22670000 0.5637 0.0359 0.4004
22680000 0.5654 0.0361 0.3985
22690000 0.5666 0.0351 0.3983
22700000 0.5705 0.0324 0.3971
22710000 0.5723 0.0341 0.3936
22720000 0.5753 0.0334 0.3913
22730000 0.5787 0.0331 0.3882
22740000 0.587 0.0287 0.3843
22750000 0.5937 0.0275 0.3788
22760000 0.5968 0.0298 0.3734
22770000 0.5992 0.031 0.3698
22780000 0.6013 0.0325 0.3662
22790000 0.6042 0.0312 0.3646
22800000 0.6026 0.0329 0.3645
22810000 0.6032 0.0328 0.364
22820000 0.6081 0.0315 0.3604
22830000 0.6095 0.0324 0.3581
22840000 0.6114 0.0304 0.3582
22850000 0.6157 0.029 0.3553
22860000 0.6154 0.0312 0.3534
22870000 0.6184 0.0301 0.3515
22880000 0.6204 0.0317 0.3479
22890000 0.6242 0.0291 0.3467
22900000 0.6251 0.0301 0.3448
22910000 0.6279 0.0325 0.3396
22920000 0.6271 0.033 0.3399
22930000 0.6291 0.0322 0.3387
22940000 0.6298 0.0337 0.3365
22950000 0.6276 0.0334 0.339
22960000 0.6238 0.0348 0.3414
22970000 0.6238 0.0364 0.3398
22980000 0.623 0.0388 0.3382
22990000 0.6202 0.0403 0.3395
23000000 0.6143 0.0393 0.3464
23010000 0.6076 0.0413 0.3511
23020000 0.6023 0.0451 0.3526
23030000 0.599 0.0429 0.3581
23040000 0.5972 0.0418 0.361
23050000 0.5986 0.038 0.3634
23060000 0.5962 0.0388 0.365
23070000 0.5956 0.0358 0.3686
23080000 0.5968 0.0331 0.3701
23090000 0.5962 0.0362 0.3676
23100000 0.5931 0.036 0.3709
23110000 0.593 0.0349 0.3721
23120000 0.5952 0.0352 0.3696
23130000 0.5979 0.0326 0.3695
23140000 0.5976 0.0318 0.3706
23150000 0.5995 0.0327 0.3678
23160000 0.6034 0.0304 0.3662
23170000 0.6079 0.0296 0.3625
23180000 0.6119 0.029 0.3591
23190000 0.616 0.0279 0.3561
23200000 0.6219 0.0295 0.3486
23210000 0.6213 0.0333 0.3454
23220000 0.6208 0.0344 0.3448
23230000 0.6164 0.0381 0.3455
23240000 0.6089 0.043 0.3481
23250000 0.601 0.0469 0.3521
23260000 0.5943 0.0474 0.3583
23270000 0.5847 0.0511 0.3642
23280000 0.5806 0.0475 0.3719
23290000 0.5778 0.0482 0.374
23300000 0.5744 0.048 0.3776
23310000 0.5756 0.0423 0.3821
23320000 0.5791 0.0368 0.3841
23330000 0.5843 0.0332 0.3825
23340000 0.5833 0.0343 0.3824
23350000 0.5868 0.0337 0.3795
